,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
29,0.22,1.0,0.33333334,0.33333334,0.46835443,0.0,0.0,0.0,0.0,0.0,0.0,0.16432576,0.15855177,0.21703549,0.17129475,0.15322308,0.14833559,0.01418848,0.00570459,0.007923753,0.023578344,0.018,0.0138785625
30,0.06,1.0,0.33333334,0.33333334,0.39240506,0.0,0.0,0.2857143,0.2857143,0.2857143,0.2857143,0.03893061,0.041266106,0.057531215,0.047563557,0.044682156,0.047392853,0.008107703,0.0,0.00412928,0.0,0.016666668,0.0049566296
31,0.24,0.5,0.33333334,0.33333334,0.51898736,0.0,0.0,0.0,0.0,0.0,0.0,0.022980558,0.021639729,0.023880472,0.015407375,0.009783524,0.18433465,0.014192534,0.0024464543,0.00558234,0.014189447,0.5900133,0.013511772
32,0.15,1.0,0.16666667,0.6666667,0.35443038,0.0,0.0,0.0,0.0,0.0,0.0,0.08559674,0.08606396,0.12659883,0.10017654,0.098642,0.09261343,0.00709424,0.003259766,0.0039060756,0.01650484,0.011666667,0.008674102
33,0.07,1.0,0.16666667,0.6666667,0.29113925,0.0,0.0,0.0,0.0,0.0,0.0,0.009204664,0.010241572,0.016244637,0.012696476,0.0123893,0.012369185,0.0030403885,0.0013039063,0.00066961296,0.0023578345,0.002,0.0064436183
34,0.18,0.5,0.33333334,0.6666667,0.35443038,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0018994081,0.0,0.0012064213,0.00037237012,0.00044867667,0.00043258353,0.0,0.00033901565,0.00037051918,0.0023578345,0.011666667,0.002061958
35,0.03,0.5,0.33333334,0.6666667,0.4177215,0.0,-0.125,0.0,0.0,0.0,0.0,0.03066217,0.027098445,0.04021066,0.063212074,0.031112922,0.013549431,0.05675392,0.0019037032,0.0022320433,0.012006093,0.0033333334,0.0
36,0.17,0.5,0.16666667,0.33333334,0.6708861,0.0,0.0,0.0,0.0,0.0,0.0,0.018519228,0.018219773,0.02726048,0.01979282,0.019430073,0.013445444,0.0026816227,0.00097467,0.00060711574,0.0026549215,0.0020966667,0.0008946716
37,0.28,1.0,0.16666667,0.6666667,0.37974682,0.0,0.0,0.0,0.0,0.0,0.0,0.28022075,0.514528,0.38242105,0.30083022,0.28354532,0.2750524,0.022296183,0.008149414,0.01116468,0.047251,0.033666667,0.024783147
38,0.23,1.0,0.5,0.33333334,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.07010288,0.020194506,0.028491553,0.020153973,0.011743249,0.009002104,0.0026816227,0.0012224122,0.0011160217,0.009431338,0.00341,0.0049665426
39,0.15,0.5,0.33333334,0.33333334,0.49367088,0.14285715,-0.25,-0.2857143,-0.14285715,-0.14285715,-0.2857143,-7.2575635e-06,0.0044942177,0.0005321594,0.0036866886,0.0,0.0,0.008977254,0.0002990835,0.0041192356,0.0,0.0,0.0
40,0.8,0.5,0.16666667,0.6666667,0.5822785,-0.2857143,-0.25,-0.2857143,-0.14285715,-0.14285715,-0.14285715,0.006458195,0.0047117127,0.0055245976,0.006946049,0.0021107218,0.003301569,0.009413043,0.0031228557,0.0069405385,0.009247427,0.01061,0.06741264
41,0.12,1.0,0.5,0.33333334,0.73417723,0.14285715,-0.125,-0.14285715,-0.2857143,-0.2857143,-0.14285715,0.0,0.0022643865,0.0,0.0,0.0,0.0006987888,0.0045159906,0.0,0.0,0.0,0.00224,0.006213135
42,0.27,1.0,0.16666667,0.33333334,0.46835443,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.00027371384,0.00022054392,0.0003668565,0.0002119818,-8.089123e-05,0.0005459287,0.00043984287,0.00024448245,0.00022320432,0.0,0.002,0.000495663
43,0.13,0.5,0.16666667,0.6666667,0.4177215,0.14285715,0.25,0.2857143,0.2857143,0.0,0.0,0.03802134,0.03639178,0.059234995,0.044332236,0.044593714,0.042249683,0.0,0.004889649,0.0,0.014147006,0.0033333334,0.0027261463
44,0.05,0.5,0.33333334,0.6666667,0.278481,0.2857143,0.25,0.2857143,0.0,0.0,0.0,0.05211138,0.051873557,0.050817598,0.032406297,0.031032031,0.028618103,0.004072094,4.0747072e-06,0.0013392259,0.009431338,0.0036666666,0.008438662
45,0.4,0.5,0.33333334,0.6666667,0.39240506,0.0,0.0,0.0,0.0,0.0,0.0,0.19250895,0.19277978,0.28204304,0.2235163,0.21948703,0.20357318,0.01418848,0.006519532,0.008928173,0.035367515,0.03,0.012391574
46,0.08,1.0,0.5,0.6666667,0.65822786,0.0,0.0,0.0,0.0,0.0,-0.14285715,0.044203747,0.04015322,0.05228792,0.034175053,0.01974393,0.007728271,0.0032897005,0.0014179981,0.0013392259,0.0017259348,0.024773333,0.0
47,0.17,1.0,0.33333334,0.33333334,0.6455696,0.0,-0.125,-0.14285715,-0.14285715,0.0,0.0,0.010132596,0.0041679754,0.005605799,0.016705062,0.00736973,0.0072499337,0.008403634,0.0031505637,0.016622026,0.0006460466,0.00046333333,0.0075068153
48,0.05,1.0,0.33333334,0.6666667,0.29113925,0.0,0.0,0.0,0.0,-0.14285715,-0.14285715,0.03432724,0.033392586,0.039785802,0.005367962,0.00082832616,-0.0006020814,0.0033646966,0.0013039063,0.0006963975,0.0036216336,0.0005766667,0.07501115
49,0.05,1.0,0.16666667,0.6666667,0.3164557,0.2857143,0.375,0.2857143,0.2857143,0.2857143,0.2857143,0.04548419,0.04359147,0.06319501,0.049979474,0.049173236,0.048348486,0.0,0.0013854005,0.0022320433,0.00895977,0.006,0.0
50,0.05,0.5,0.33333334,0.6666667,0.6329114,0.0,0.0,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.026878905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.12,1.0,0.5,0.0,0.51898736,0.0,0.0,-0.2857143,-0.2857143,-0.14285715,-0.14285715,0.0034286804,0.0,0.0,0.0,0.0014495708,0.00091612036,0.0005229468,0.0,0.0,0.0063378587,0.0030966667,0.0014845105
52,0.21,1.0,0.5,0.6666667,0.35443038,-0.14285715,-0.125,-0.2857143,-0.14285715,-0.14285715,-0.14285715,0.001121812,0.0,0.0,0.00026021045,0.0,0.00015597964,0.0,0.0,0.00025891702,0.0,0.0005,0.0002007435
53,0.02,1.0,0.33333334,0.33333334,0.34177214,0.0,0.0,0.0,-0.14285715,0.0,0.0,0.016525472,0.017451428,0.026107712,0.0020435494,0.0014193713,0.0013684613,0.0030403885,0.0009779298,0.0022320433,0.0,0.0,0.0
54,0.08,1.0,0.33333334,0.6666667,0.3164557,0.0,0.0,0.0,0.0,0.0,0.0,0.08398349,0.08729677,0.12624069,0.09983109,0.1008692,0.08348862,0.016647141,0.0028449607,0.003915004,0.092064,0.01096,0.0038909542
55,0.18,1.0,0.33333334,0.33333334,0.3164557,0.0,0.0,0.0,0.0,0.0,-0.14285715,0.034548078,0.029981777,0.041206826,0.018039763,0.015326191,0.00073934346,0.0038511588,0.0015190509,0.00066961296,0.0028294013,0.00237,0.006384139
56,0.15,1.0,0.33333334,0.33333334,0.5443038,0.0,-0.125,0.0,-0.14285715,-0.14285715,0.0,0.033470847,0.018660862,0.013282235,0.01524923,0.012356943,0.030727988,0.037216384,0.0008149415,0.01517343,0.054027416,0.061833333,0.0
57,0.06,1.0,0.16666667,0.6666667,0.37974682,0.14285715,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.042777117,0.041379932,0.062572956,0.04917641,0.048313633,0.047532193,0.00081077026,0.0027756905,0.0018972367,0.008488203,0.006,0.0
58,0.02,1.0,0.33333334,0.33333334,0.5443038,0.2857143,0.0,0.0,0.0,0.0,0.2857143,0.01585674,0.016606856,0.025170995,0.019937504,0.02080846,0.019595202,0.0026350033,0.0010594239,0.00078121515,0.008488203,0.0,0.0024783148
59,0.02,0.5,0.33333334,0.6666667,0.43037975,0.0,0.0,0.0,0.0,0.0,0.0,0.016492294,0.017421953,0.025874257,0.020198837,0.018719308,0.017885664,0.0030363346,0.0009779298,0.0004073479,0.001636337,0.0011466667,0.0
60,0.01,1.0,0.33333334,1.0,0.65822786,0.14285715,0.5,0.42857143,0.2857143,0.2857143,0.0,0.008860448,0.008402012,0.011588604,0.009656948,0.008978927,0.008777494,0.0,0.0,0.0010044194,0.0,0.0013333333,0.0022304833
61,0.25,1.0,0.33333334,0.6666667,0.32911393,0.0,0.0,0.0,0.0,0.0,-0.14285715,0.048176743,0.018077487,0.027335882,0.027027117,0.020656385,0.00160867,0.0030403885,0.0012224122,0.006299942,0.0023578345,0.0051566665,0.0
62,0.18,1.0,0.33333334,0.6666667,0.36708862,0.0,0.0,0.0,0.0,0.0,0.0,0.157232,0.14920254,0.20754796,0.15340865,0.14445879,0.13905376,0.012161554,0.00570459,0.005580108,0.023578344,0.016666668,0.011596034
63,0.07,1.0,0.16666667,0.6666667,0.5443038,0.42857143,0.25,0.2857143,0.2857143,0.0,0.0,0.059091084,0.058910634,0.08620692,0.06479577,0.047502562,0.046975866,0.005067314,0.0024448244,1.8972367e-05,0.009431338,0.006666667,0.0049566296
64,0.13,1.0,0.33333334,0.33333334,0.46835443,0.0,0.0,0.0,0.0,0.0,0.0,0.003951225,0.008833953,0.015177418,0.011291115,0.013554134,0.013067974,0.010134628,0.001629883,0.0,0.011789172,0.0,0.0
65,0.05,1.0,0.33333334,0.33333334,0.4050633,0.0,0.0,0.0,0.0,0.0,0.0,0.048325006,0.045739997,0.06300071,0.016908072,0.017832741,0.017479079,0.0040964168,0.0012224122,0.00078121515,0.008016637,0.0023333333,0.0015439901
66,0.42,1.0,0.16666667,0.33333334,0.43037975,-0.14285715,0.0,0.0,-0.14285715,0.0,-0.14285715,0.0004561897,0.0015031542,0.004263075,0.0035442458,0.0044867666,0.0009182001,0.0021059758,0.0012224122,0.0035266283,0.004715669,0.0029433332,0.069392815
67,0.16,1.0,0.33333334,0.33333334,0.5316456,0.2857143,0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.000358731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.02,1.0,0.33333334,0.33333334,0.5443038,0.14285715,0.25,0.42857143,0.2857143,0.2857143,0.2857143,0.011924177,0.013210276,0.019563746,0.014556083,0.015058711,0.014136954,0.0040538516,0.0008149415,0.0,0.0056588026,0.0,0.007434944
69,0.05,0.5,0.5,0.33333334,0.5822785,0.0,0.0,0.0,0.0,0.0,0.0,0.064607866,0.061162826,0.08425809,0.06255594,0.0577984,0.05339183,0.0044592363,0.0017928712,0.0022320433,0.00927572,0.0066733332,0.0042800494
70,0.46,1.0,0.16666667,0.6666667,0.36708862,0.0,0.0,0.0,0.0,0.0,0.0,0.08534376,0.17368494,0.23232745,0.18045819,0.17822602,0.17675924,0.18272735,0.0057192594,0.007812151,0.033019114,0.02669,0.019920694
71,0.03,1.0,0.33333334,0.6666667,0.30379745,0.0,0.0,0.0,0.2857143,0.0,0.0,0.029256277,0.029172778,0.044121377,0.032429848,0.031662982,0.031149134,0.0040538516,0.0029337893,0.0,0.0056588026,0.004,0.0032218092
72,0.1,1.0,0.16666667,0.6666667,0.36708862,-0.14285715,-0.125,-0.14285715,0.0,0.0,0.0,0.00017625511,0.0032766524,0.11407496,0.067778096,0.0654108,0.06359082,0.0065348083,0.06411226,0.0033480648,0.011789172,0.01,0.007434944
73,0.05,1.0,0.5,0.33333334,0.51898736,0.0,0.0,0.0,0.0,-0.14285715,0.0,0.048581094,0.048865214,0.07207352,0.057650074,0.017350629,0.017497795,0.0040538516,0.0019558596,0.0033480648,0.07586096,0.0033333334,0.001982652
74,0.48,1.0,0.33333334,0.33333334,0.39240506,0.0,0.0,0.0,0.0,0.0,0.0,0.021590214,0.022318639,0.030283784,0.022374734,0.024840077,0.02825935,0.010142736,0.004074707,0.0008872372,0.023578344,0.016666668,0.024783147
75,0.05,1.0,0.33333334,0.33333334,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.052403755,0.051621504,0.07319729,0.056497075,0.054998484,0.008274199,0.004661929,0.001629883,0.0022320433,0.011789172,0.00096333335,0.0024783148
76,0.5,1.0,0.16666667,0.6666667,0.48101267,0.0,0.0,0.0,0.0,0.0,0.0,0.077360444,0.07561404,0.09970521,0.07880339,0.07565271,0.07123694,0.008127972,0.005476407,0.005580108,0.023578344,0.013333334,0.012391574
77,0.5,1.0,0.16666667,0.33333334,0.46835443,0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,0.0,0.0,0.0025703022,0.004308026,0.0002063738,0.06941114,0.034677394,0.005126095,0.0024211912,0.00022320432,0.17987446,0.0,0.02101363
78,0.36,1.0,0.16666667,0.6666667,0.49367088,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.003501256,0.037914243,0.008295597,0.01276265,0.008562606,0.0073632784,0.07600971,0.0046850983,0.012762823,0.037621606,0.0118866665,0.015140025
79,0.03,1.0,0.33333334,0.6666667,0.29113925,0.2857143,0.0,0.0,0.0,0.0,0.0,0.022481859,0.023393916,0.03571413,0.027830182,0.0273229,0.026943922,0.0040538516,0.001629883,0.0009910272,0.0043384153,0.0033333334,0.0049566296
80,0.13,1.0,0.33333334,0.6666667,0.556962,0.2857143,0.0,0.0,0.2857143,0.2857143,0.2857143,0.07483689,0.0742796,0.11369795,0.089419305,0.08769795,0.086358644,0.005472699,0.0052971197,0.003571269,0.01650484,0.010666667,0.008178439
81,0.21,1.0,0.33333334,0.33333334,0.37974682,-0.14285715,0.25,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.00088853313,0.0010468214,0.0005510097,0.00079072575,0.00076037756,0.0007331043,0.0014695211,0.00030967777,0.0007867952,0.0033245464,0.00235,0.0017472119
82,0.15,1.0,0.33333334,0.33333334,0.56962025,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0027008504,0.0026475433,0.0066556176,0.0029217596,0.0028096219,0.0039462848,0.0052801413,0.0037405812,0.0029072363,0.012284317,0.01265,0.02645601
83,0.2,0.5,0.16666667,0.6666667,0.36708862,0.0,0.0,0.0,0.2857143,-0.14285715,-0.14285715,0.009567543,0.007655008,0.010506885,0.003932318,0.0025626342,0.12861769,0.0042565437,0.0027056057,0.0,0.011317605,0.42395666,0.0054200743
84,0.15,1.0,0.5,0.6666667,0.29113925,0.0,0.0,0.0,0.0,0.0,0.0,0.0065515065,0.008323754,0.0096948715,0.008620593,0.004881516,0.06846362,0.0040538516,0.0008149415,0.0011160217,0.0,0.211,0.028827757
85,0.1,1.0,0.33333334,0.6666667,0.39240506,-0.14285715,-0.125,0.0,0.0,0.0,0.0,0.0009953231,0.004419009,0.10685094,0.085407354,0.08332228,0.08211496,0.008813073,0.057045903,0.0044640866,0.014147006,0.01,0.007434944
86,0.02,0.5,0.16666667,0.6666667,0.29113925,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,-0.00036080458,-0.00075005257,-0.0010701189,-0.001702584,-0.0016372384,-0.0015785139,0.0,0.0,0.0,0.0,0.0,0.0
87,0.02,1.0,0.16666667,0.6666667,0.3164557,-0.2857143,-0.25,-0.2857143,-0.14285715,-0.14285715,-0.14285715,0.0,0.0,0.0,0.006729581,0.01760301,0.00029740116,0.0,0.0,0.0066961297,0.07696443,0.00095333334,0.0
88,0.1,1.0,0.33333334,0.6666667,0.32911393,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0015634865,0.006287026,0.0032016565,0.002044671,0.0016350814,0.0035126614,0.0125385625,0.0017993908,0.0020345075,0.0071489536,0.01126,0.008503098
89,0.12,0.5,0.33333334,0.6666667,0.4050633,0.14285715,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.062535316,0.06277168,0.091574915,0.07236991,0.07155638,0.070818916,0.006080777,0.0024448244,0.0033480648,0.014147006,0.01,0.0
90,0.08,1.0,0.16666667,0.6666667,0.3164557,0.14285715,0.25,0.0,0.0,0.2857143,0.2857143,0.006219732,0.005852036,0.01020673,0.008518527,0.007607011,0.0073643187,0.0,0.0011539571,0.0010524084,0.00047156686,0.0014766667,0.0
91,0.16,1.0,0.33333334,0.6666667,0.5063291,0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0,0.0003780753,-1.0150179e-05,0.0036990263,0.0004907401,-0.00033795586,0.00075401634,0.0,0.0036884514,0.0021456294,0.0,0.0
92,0.36,0.5,0.16666667,0.33333334,0.443038,-0.14285715,-0.125,-0.14285715,-0.2857143,-0.2857143,-0.2857143,0.003909753,0.0009146983,0.0,0.0,0.0,0.0,0.0018242331,0.0,0.0,0.0,0.0,0.0
93,0.12,1.0,0.33333334,0.6666667,0.30379745,0.0,0.0,0.0,0.0,0.0,0.0,0.030233974,0.030379163,0.04479564,0.03679286,0.03474332,0.03316231,0.0030403885,0.0012224122,0.0026795678,0.0054465975,0.0048666666,0.0026914498
94,0.2,1.0,0.16666667,0.6666667,0.37974682,0.14285715,-0.125,0.2857143,-0.14285715,0.0,0.0,0.0,0.0012053691,0.0014848262,0.0011103809,0.0010785497,0.0,0.0024039338,0.0,0.0011048614,4.715669e-05,0.0,0.0020817844
95,0.16,0.5,0.33333334,0.6666667,0.4556962,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.00076204416,0.0007470036,0.0010657688,0.0008243736,0.00079273403,0.00076430023,0.0014897904,0.000598982,0.00082027586,0.0034660166,0.00245,0.0018215614
96,0.26,1.0,0.16666667,0.33333334,0.5443038,-0.14285715,-0.125,-0.14285715,-0.14285715,0.0,-0.14285715,0.0033270745,0.0,0.0037004654,0.0025078903,0.0024116372,0.0025476674,0.0,0.0020797306,0.0024954244,0.0,0.008333334,0.0
97,0.1,1.0,0.5,0.33333334,0.35443038,0.2857143,0.25,0.0,0.0,0.2857143,0.2857143,0.03202037,0.030256188,0.04420403,0.03637787,0.035152093,0.034421586,0.0,0.0014872681,0.003459667,0.0061303694,0.005,0.0043890956
98,0.1,1.0,0.5,0.6666667,0.5822785,0.0,0.0,0.0,0.0,0.0,0.0,0.05806984,0.05905292,0.09008429,0.07636055,0.07965952,0.080304556,0.006080777,0.004074707,0.007812151,0.032538116,0.015333333,0.010408922
99,0.05,0.5,0.33333334,0.33333334,0.51898736,0.0,0.0,0.0,0.0,0.0,0.0,0.05032291,0.036988366,0.041003823,0.019048078,0.00958615,0.009585468,0.004098444,0.0016429219,0.0014195795,0.004715669,0.0033333334,0.0024783148
100,0.16,0.5,0.33333334,0.33333334,0.4556962,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.009020115,0.005243254,0.01529777,0.003999614,0.0026456823,0.0027795571,0.010505556,0.0086954255,0.0039908933,0.011600545,0.008933334,0.006156134
101,0.02,0.5,0.16666667,0.6666667,0.30379745,0.0,0.0,0.2857143,0.2857143,0.2857143,0.2857143,0.015941758,0.018304128,0.025271047,0.020567842,0.019311432,0.019865567,0.006486162,0.0,0.0016740324,0.0,0.0055,0.0
102,0.05,1.0,0.33333334,0.6666667,0.556962,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0005194342,0.0014868929,0.0018502327,0.00092756056,0.00011324772,0.00028076334,0.0029653923,0.0010398653,0.00092294987,0.0004951452,0.0009,0.0014200744
103,0.24,0.5,0.16666667,0.6666667,0.443038,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.012344079,0.05557707,0.002717348,0.0012909579,0.024988918,0.009745607,0.11181941,0.0015272003,0.0012845409,0.10925733,0.03124,0.0009814126
104,0.2,0.5,0.16666667,0.6666667,0.36708862,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.03,1.0,0.33333334,0.33333334,0.556962,-0.14285715,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.008654126,0.009716129,0.013424337,0.012445238,0.012042007,0.011269009,0.0030403885,0.0,0.0022320433,0.0018485421,0.0,0.0049566296
